"SalesDate","Address","YrBuilt","NumBeds","NumBaths","NumUnits","AreaSqFt","Neighborhood","Value","lat","lon"
"2015-08-21","0000 2760 19TH                AV0015",1979,2,2,1,1595,"Twin Peaks",865000,37.7360097396496,-122.474067310226
"2015-08-13","0000 0560AMISSOURI            ST0000",2003,2,2,1,1191,"Potrero Hill",1402560,37.759197817252,-122.396516184449
"2015-12-29","0000 0718 LONG BRIDGE         ST1202",2016,2,2,1,1346,"Mission Bay",2260993,37.7718055392903,-122.394186974738
"2015-07-06","0000 0899 VALENCIA            ST0202",2015,3,3,1,1266,"Mission",1700000,37.7587554529993,-122.420970450435
"2015-06-12","0000 1333 JONES               ST0808",1961,3,3,1,1840,"Nob Hill",2309692,37.7936210279681,-122.414882373554
"2015-04-14","0000 1904 BAKER               ST0000",1900,2,2,1,1256,"Pacific Heights",2700564,37.7888089577471,-122.443689004209
"2015-09-18","0201 0201 FOLSOM              ST00A3K",2015,2,2,1,1520,"Financial District/South Beach",1925000,37.7886817828448,-122.391851146818
"2015-03-18","0000 0555 04TH                ST0620",NA,0,0,1,536,"South of Market",583768,37.7794500610452,-122.396754406932
"2015-06-26","0000 3832 MORAGA              ST0000",1947,0,0,1,950,"Sunset",944180,37.7551453711809,-122.504031008017
"2015-07-24","0000 0435 VERMONT             ST0000",1907,3,3,1,1837,"Potrero Hill",1750001,37.7642176661062,-122.404141073666
"2015-05-12","0000 0260 KING                ST0903",2004,2,2,1,1286,"Mission Bay",1285192,37.7776422201943,-122.393418136566
"2015-03-31","3330 3328 26TH                ST0000",1900,0,0,1,2090,"Mission",811184,37.7493103513331,-122.416593522644
"2015-08-13","0000 0200 PUTNAM              ST0000",2010,0,0,1,2670,"Bernal Heights",1700000,37.7368276136468,-122.411197349311
"2015-04-06","0000 1905 23RD                ST0000",1900,0,0,1,1125,"Potrero Hill",1218300,37.7544962370051,-122.399032632788
"2015-04-01","0000 1587 15TH                ST0206",2007,2,2,1,794,"Mission",903572,37.7664886503908,-122.41949009458
"2015-02-05","0000 0086 BELLEVUE            AV0000",1961,5,5,1,1932,"Excelsior",919936,37.708537903809,-122.44095641624
"2015-10-08","0000 2243 42ND                AV0000",1948,0,0,1,1300,"Sunset",1079750,37.7448528112332,-122.500865678732
"2015-12-31","0000 0026 STONEYBROOK         AV0000",1942,0,0,1,862,"Excelsior",699930,37.7304790518283,-122.42198561703
